id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
2565,2014-06-16 00:00:00,4.0,4.0,3530,8400,2.0,0,0,5,2630,900,1958,0,2420 30th Ave W,Seattle,WA 98199,USA
1204,2014-05-22 00:00:00,4.0,2.5,2052,3723,2.0,0,0,3,2052,0,2014,0,35650 30th Ave S,Federal Way,WA 98003,USA
4250,2014-07-09 00:00:00,4.0,2.5,3560,12047,2.0,0,0,3,3560,0,1988,2000,509 SW 335th St,Federal Way,WA 98023,USA
2452,2014-06-13 00:00:00,4.0,2.5,2750,4800,2.0,0,0,3,1960,790,1905,2005,5700-5798 Wallingford Ave N,Seattle,WA 98103,USA
1789,2014-06-03 00:00:00,3.0,2.5,1970,4036,2.0,0,0,4,1970,0,2003,0,35317 SE Ridge St,Snoqualmie,WA 98065,USA
1775,2014-06-03 00:00:00,2.0,1.0,720,4840,1.0,0,0,4,720,0,1947,1988,5403 34th Ave SW,Seattle,WA 98126,USA
436,2014-05-09 00:00:00,2.0,1.0,1420,81892,1.0,0,0,3,1180,240,1956,2001,18730-18798 109 Ln SE,Renton,WA 98055,USA
4397,2014-05-16 00:00:00,3.0,1.75,2150,4333,1.0,0,0,3,1200,950,1956,2001,4319 SW Brandon St,Seattle,WA 98136,USA
2072,2014-06-06 00:00:00,5.0,2.75,3030,7679,2.0,0,0,3,3030,0,2014,0,1855-1899 212th Ave SE,Sammamish,WA 98075,USA
4427,2014-05-28 00:00:00,3.0,2.0,1300,3731,1.0,0,0,3,900,400,1993,0,7250 Rainier Ave S,Seattle,WA 98118,USA
2853,2014-06-19 00:00:00,3.0,1.0,1210,4731,1.5,0,0,3,1210,0,1901,0,7749-7999 31st Ave NW,Seattle,WA 98117,USA
111,2014-05-05 00:00:00,4.0,2.75,2310,5000,2.0,0,0,3,2310,0,2006,0,22912 SE 268th Pl,Maple Valley,WA 98038,USA
3598,2014-06-27 00:00:00,3.0,2.75,2600,64626,1.5,0,0,3,2600,0,2009,0,69506 NE Money Creek Rd,Skykomish,WA 98288,USA
688,2014-05-14 00:00:00,3.0,1.75,1340,7473,1.0,0,0,4,1340,0,1973,0,16 R Pl NE,Auburn,WA 98002,USA
835,2014-05-16 00:00:00,4.0,2.5,2340,8990,2.0,0,0,3,2340,0,2003,0,24925 234th Pl SE,Maple Valley,WA 98038,USA
1130,2014-05-21 00:00:00,5.0,3.75,5330,6000,2.0,0,2,3,3570,1760,2006,0,832 Summerhill Ridge Dr NW,Issaquah,WA 98027,USA
3712,2014-07-01 00:00:00,4.0,2.5,1970,6600,2.0,0,0,3,1970,0,1987,2000,28206 130th Ave SE,Kent,WA 98030,USA
2236,2014-06-10 00:00:00,3.0,1.75,1520,8625,1.0,0,0,3,1520,0,1976,0,19223 89th Ave NE,Bothell,WA 98011,USA
762,2014-05-15 00:00:00,3.0,1.5,850,2500,1.0,0,0,3,850,0,1986,0,4020 21st Ave SW,Seattle,WA 98106,USA
4112,2014-07-08 00:00:00,3.0,1.75,1140,10400,1.0,0,0,4,1140,0,1983,0,1705 Douglas Ct,Milton,WA 98354,USA
268,2014-05-07 00:00:00,2.0,2.0,1350,3900,1.0,0,0,3,1350,0,2003,0,232nd Way,Redmond,WA 98053,USA
693,2014-05-14 00:00:00,3.0,1.0,1260,8280,1.0,0,0,3,1260,0,1946,0,2559 NE 98th St,Seattle,WA 98115,USA
570,2014-05-13 00:00:00,3.0,2.5,2030,8398,2.0,0,0,4,2030,0,1975,0,18307 NE 19th Pl,Bellevue,WA 98008,USA
774,2014-05-15 00:00:00,4.0,2.5,3310,5404,2.0,0,0,3,3310,0,2004,2003,19107 NE 64th Way,Redmond,WA 98052,USA
610,2014-05-13 00:00:00,3.0,2.5,1950,8251,2.0,0,0,3,1950,0,1990,2009,4222 S 288th Pl,Auburn,WA 98001,USA
212,2014-05-06 00:00:00,5.0,2.75,1800,3780,1.5,0,0,3,1400,400,1926,2003,7434 Winona Ave N,Seattle,WA 98103,USA
1195,2014-05-22 00:00:00,4.0,2.5,2860,12394,2.0,0,0,3,2860,0,1999,0,2853 234th Ave SE,Sammamish,WA 98075,USA
455,2014-05-09 00:00:00,2.0,2.0,1150,6634,1.0,0,0,3,860,290,1940,1996,1721 NE 98th St,Seattle,WA 98115,USA
4187,2014-07-09 00:00:00,2.0,1.75,1350,4614,1.0,0,0,3,1350,0,2008,0,12412 243rd Terrace NE,Redmond,WA 98053,USA
2669,2014-06-17 00:00:00,3.0,1.75,1700,7532,1.0,0,0,3,1700,0,1987,2000,27456-27498 124th Ave SE,Kent,WA 98030,USA
4270,2014-07-09 00:00:00,4.0,2.75,3510,9400,2.0,0,0,3,3510,0,2014,0,6504-6618 NE 1st St,Renton,WA 98059,USA
3028,2014-06-22 00:00:00,4.0,2.5,2810,10613,2.0,0,0,3,2810,0,1989,0,15031 SE 66th St,Bellevue,WA 98006,USA
426,2014-05-09 00:00:00,4.0,2.25,2430,32496,1.0,0,0,3,2430,0,1993,0,18616 215th Way NE,Woodinville,WA 98077,USA
1062,2014-05-21 00:00:00,3.0,2.5,1900,7604,2.0,0,0,3,1900,0,1990,2009,11125 115th Ave NE,Kirkland,WA 98033,USA
3465,2014-06-26 00:00:00,3.0,2.0,2270,11989,1.0,0,0,4,2270,0,1968,0,6600 mango St,Mercer Island,WA 98040,USA
3205,2014-06-24 00:00:00,4.0,3.25,3090,9571,2.0,0,0,3,2370,720,2004,2003,11719 157th Ave NE,Redmond,WA 98052,USA
983,2014-05-20 00:00:00,3.0,1.0,2120,7735,1.0,0,0,4,1060,1060,1967,0,12840 163rd Ave SE,Renton,WA 98059,USA
4470,2014-06-06 00:00:00,4.0,2.75,3010,7215,2.0,0,0,3,3010,0,2014,0,10611 Slater Ave NE,Kirkland,WA 98033,USA
2383,2014-06-12 00:00:00,3.0,2.5,1250,1103,3.0,0,2,3,1250,0,2005,0,513 N 46th St,Seattle,WA 98103,USA
827,2014-05-16 00:00:00,3.0,2.25,1440,7673,1.0,0,0,3,940,500,1982,0,22119 123rd Ave SE,Kent,WA 98031,USA
1958,2014-06-05 00:00:00,3.0,2.0,1680,8424,1.0,0,0,3,1680,0,1993,0,710 Victor St,Enumclaw,WA 98022,USA
4223,2014-07-09 00:00:00,3.0,2.0,1760,6875,1.0,0,0,4,1760,0,1967,0,Brooktrails Trail 14,Woodinville,WA 98072,USA
1519,2014-05-28 00:00:00,4.0,2.5,2798,4473,2.0,0,0,3,2798,0,2012,1912,19296-19336 102nd Ave SE,Renton,WA 98055,USA
4516,2014-06-19 00:00:00,4.0,1.0,1940,5753,1.5,0,0,3,1940,0,1947,2012,12234 1st Ave NW,Seattle,WA 98177,USA
2261,2014-06-10 00:00:00,4.0,4.5,3870,35889,2.0,0,0,3,2530,1340,2001,0,24718 SE Mirrormont Dr,Issaquah,WA 98027,USA
1994,2014-06-05 00:00:00,4.0,1.75,1670,9886,1.0,0,0,5,1670,0,1947,0,13205 39th Ave NE,Seattle,WA 98125,USA
727,2014-05-15 00:00:00,3.0,2.25,1180,9630,2.0,0,0,3,1180,0,1986,0,8121 NE 147th Pl,Kenmore,WA 98028,USA
4434,2014-05-29 00:00:00,4.0,2.75,2320,4344,2.0,0,0,3,2320,0,2012,1912,4242 NE 2nd Ct,Renton,WA 98059,USA
1700,2014-06-02 00:00:00,3.0,2.25,2610,9002,2.0,0,0,3,2610,0,1988,2000,10090 177th Ave NE,Redmond,WA 98052,USA
1882,2014-06-04 00:00:00,3.0,1.75,1670,9600,1.0,0,0,5,1670,0,1961,0,3764 79th Ave SE,Mercer Island,WA 98040,USA
3434,2014-06-26 00:00:00,3.0,2.75,2600,5875,1.5,0,2,5,1600,1000,1929,0,5710 SW Admiral Way,Seattle,WA 98116,USA
2647,2014-06-17 00:00:00,4.0,2.5,1800,8100,2.0,0,0,3,1800,0,1998,2006,22028 SE 269th St,Maple Valley,WA 98038,USA
3894,2014-07-03 00:00:00,4.0,4.25,4930,25714,2.0,0,0,3,4930,0,2005,0,32805 145th Pl SE,Auburn,WA 98092,USA
108,2014-05-05 00:00:00,2.0,1.0,840,5510,1.0,0,0,3,840,0,1955,2005,4515 SW Trenton St,Seattle,WA 98136,USA
3923,2014-07-03 00:00:00,3.0,2.0,2360,4800,2.0,0,0,3,2360,0,1909,2014,1242 15th Ave E,Seattle,WA 98112,USA
4091,2014-07-08 00:00:00,4.0,3.5,5270,53428,2.0,0,0,3,3440,1830,2004,2003,18603 E Spring Lake Dr SE,Renton,WA 98058,USA
4477,2014-06-10 00:00:00,4.0,1.0,1200,7200,1.5,0,0,3,1200,0,1944,0,6815 S 120th Pl,Seattle,WA 98178,USA
2479,2014-06-13 00:00:00,4.0,2.5,1880,7965,2.0,0,0,3,1880,0,2000,0,21661 SE 265th Way,Maple Valley,WA 98038,USA
2558,2014-06-16 00:00:00,4.0,2.25,2170,7737,2.0,0,0,3,2170,0,1987,2000,23238 NE 29th Ct,Sammamish,WA 98074,USA
487,2014-05-12 00:00:00,4.0,1.75,2120,4650,1.0,0,1,3,1190,930,1951,1994,9214 Cyrus Ave NW,Seattle,WA 98117,USA
4050,2014-07-08 00:00:00,4.0,2.25,2570,9503,2.0,0,0,3,2570,0,1980,0,18719 129th Ct NE,Bothell,WA 98011,USA
4016,2014-07-07 00:00:00,3.0,2.25,1450,19206,2.0,0,0,3,1450,0,1989,0,1107 216th Ave NE,Sammamish,WA 98074,USA
668,2014-05-14 00:00:00,3.0,1.5,1830,8000,1.0,0,0,4,1830,0,1957,2001,920 163rd Ave SE,Bellevue,WA 98008,USA
2209,2014-06-10 00:00:00,4.0,2.0,1210,11100,1.0,0,0,4,1210,0,1955,2009,3911 147th Ave SE,Bellevue,WA 98006,USA
3857,2014-07-02 00:00:00,4.0,2.5,3002,6042,2.0,0,0,3,3002,0,2004,2003,11619 SE 200th St,Kent,WA 98031,USA
3756,2014-07-01 00:00:00,5.0,2.25,2980,7781,1.0,0,0,3,1580,1400,1960,2012,4531 NE 106th St,Seattle,WA 98125,USA
709,2014-05-15 00:00:00,3.0,1.5,1260,10350,1.0,0,0,3,1260,0,1959,1989,16231 NE 29th St,Bellevue,WA 98008,USA
2058,2014-06-06 00:00:00,3.0,2.5,1480,1961,2.0,0,0,3,1480,0,2005,0,2336 NE Park Dr,Issaquah,WA 98029,USA
2532,2014-06-16 00:00:00,4.0,2.25,1760,9602,2.0,0,0,3,1760,0,1987,2000,13738 SE 199th Pl,Renton,WA 98058,USA
2978,2014-06-20 00:00:00,3.0,2.25,3230,17833,2.0,0,0,4,3230,0,1973,0,12 Columbia Key,Bellevue,WA 98006,USA
535,2014-05-12 00:00:00,2.0,1.75,2040,28593,1.5,1,3,4,2040,0,1919,1990,23014 Vashon Hwy SW,Vashon,WA 98070,USA
523,2014-05-12 00:00:00,3.0,2.0,2700,6120,1.0,0,0,4,1350,1350,1962,0,124 NE 61st St,Seattle,WA 98115,USA
4163,2014-07-08 00:00:00,4.0,2.5,3130,10849,2.0,0,0,3,3130,0,2013,1923,9006 116th Ave NE,Kirkland,WA 98033,USA
316,2014-05-08 00:00:00,2.0,1.0,1540,6872,1.0,0,0,4,820,720,1946,1989,2814 13th Ave W,Seattle,WA 98119,USA
2831,2014-06-19 00:00:00,4.0,2.25,2160,9593,1.0,0,0,3,2160,0,1969,2010,2422 171 Ave SE,Bellevue,WA 98008,USA
2193,2014-06-10 00:00:00,5.0,3.0,3670,10583,1.0,0,0,5,2060,1610,1952,1998,5011 NE 180th St,Lake Forest Park,WA 98155,USA
1838,2014-06-04 00:00:00,3.0,2.25,2560,41346,2.0,0,0,3,2560,0,1986,0,12923 206th Ct SE,Issaquah,WA 98027,USA
2161,2014-06-09 00:00:00,3.0,1.5,2070,5386,1.0,0,0,4,1140,930,1948,0,8328 14th Ave NW,Seattle,WA 98117,USA
1748,2014-06-03 00:00:00,4.0,2.5,3030,9687,2.0,0,0,3,2020,1010,1998,2006,1165 SW 12th St,North Bend,WA 98045,USA
4313,2014-06-05 00:00:00,3.0,1.75,960,8106,1.0,0,0,3,960,0,1962,2003,13780 NE 77th Pl,Redmond,WA 98052,USA
4304,2014-07-10 00:00:00,4.0,2.5,3340,8930,2.0,0,2,3,3340,0,1999,0,35505 SE English St,Snoqualmie,WA 98065,USA
4171,2014-07-09 00:00:00,4.0,2.75,2910,18700,1.0,0,0,3,2210,700,1957,1995,821 NW 175th St,Shoreline,WA 98177,USA
1154,2014-05-22 00:00:00,4.0,2.75,2750,14982,1.0,0,3,3,1720,1030,1981,2013,27318 10th Pl S,Des Moines,WA 98198,USA
3059,2014-06-23 00:00:00,3.0,2.0,1200,5029,1.0,0,0,3,880,320,1937,1999,3049 NE 90th St,Seattle,WA 98115,USA
1523,2014-05-28 00:00:00,2.0,2.5,1050,1609,2.0,0,0,3,1050,0,2005,0,1505 S Plum St,Seattle,WA 98144,USA
2408,2014-06-12 00:00:00,3.0,2.5,2120,9736,2.0,0,0,3,2120,0,1988,2000,15102 91st Pl NE,Bothell,WA 98011,USA
3602,2014-06-27 00:00:00,4.0,3.0,2530,10000,2.0,0,0,3,2530,0,2013,1923,111 S 192nd St,Burien,WA 98148,USA
3596,2014-06-27 00:00:00,3.0,2.5,2440,4153,2.0,0,0,3,2440,0,2003,0,6625 188th Pl NE,Redmond,WA 98052,USA
1707,2014-06-02 00:00:00,4.0,2.0,2360,6000,1.0,0,0,5,1260,1100,1939,0,3635 41st Ave W,Seattle,WA 98199,USA
2118,2014-06-09 00:00:00,3.0,1.75,1330,6301,1.0,0,0,3,1330,0,1998,2006,3802 I Pl NE,Auburn,WA 98002,USA
490,2014-05-12 00:00:00,3.0,2.25,2200,16921,2.0,0,0,3,2200,0,1987,2000,21709 SE 255th Pl,Maple Valley,WA 98038,USA
4341,2014-05-08 00:00:00,6.0,2.25,3206,5793,2.0,0,0,3,3206,0,2012,1912,25921-25929 35th Pl S,Kent,WA 98032,USA
361,2014-05-08 00:00:00,4.0,2.75,2280,2850,1.5,0,0,4,1540,740,1930,0,8013 20th Ave NE,Seattle,WA 98115,USA
3190,2014-06-24 00:00:00,3.0,1.75,1330,13102,1.0,0,0,3,1330,0,1968,1997,903 S 317th St,Federal Way,WA 98003,USA
2343,2014-06-11 00:00:00,5.0,2.25,2520,49222,2.0,0,0,4,2520,0,1978,2000,20645 SE 123rd St,Issaquah,WA 98027,USA
6,2014-05-02 00:00:00,2.0,2.0,1350,2560,1.0,0,0,3,1350,0,1976,0,2616 174th Ave NE,Redmond,WA 98052,USA
530,2014-05-12 00:00:00,3.0,2.5,2620,8950,2.0,0,0,3,2620,0,1992,0,16580 SE 57th Pl,Bellevue,WA 98006,USA
1735,2014-06-02 00:00:00,3.0,2.25,1410,1290,2.0,0,0,3,1290,120,2004,2003,2134 NW Boulder Way Dr,Issaquah,WA 98027,USA
2344,2014-06-11 00:00:00,5.0,3.0,2510,4125,1.5,0,3,5,1590,920,1925,0,540 33rd Ave S,Seattle,WA 98144,USA
110,2014-05-05 00:00:00,4.0,1.0,1390,4240,1.0,0,0,3,1050,340,1924,2011,4312 Woodlawn Ave N,Seattle,WA 98103,USA
3645,2014-06-30 00:00:00,3.0,1.75,1410,8100,2.0,0,0,3,1410,0,1985,0,22036 SE 268th St,Maple Valley,WA 98038,USA
2611,2014-06-16 00:00:00,3.0,2.25,1420,1282,3.0,0,0,3,1420,0,2006,0,3817-3821 Whitman Ave N,Seattle,WA 98103,USA
930,2014-05-19 00:00:00,2.0,2.5,2380,9374,1.0,0,2,3,2380,0,2011,0,12449 240th Pl NE,Redmond,WA 98053,USA
4287,2014-07-10 00:00:00,6.0,2.75,2980,5000,1.5,0,0,3,2480,500,1916,1986,5428 Kirkwood Pl N,Seattle,WA 98103,USA
53,2014-05-02 00:00:00,3.0,1.75,1800,23103,1.0,0,0,3,1800,0,1968,1997,32418 NE 50th St,Carnation,WA 98014,USA
939,2014-05-20 00:00:00,4.0,3.5,2680,10000,2.0,0,0,3,2040,640,1942,2014,13342 30th Ave NE,Seattle,WA 98125,USA
2726,2014-06-18 00:00:00,3.0,3.25,2770,6278,2.0,0,0,3,1980,790,2006,0,3419 Meadow Ave N,Renton,WA 98056,USA
3005,2014-06-20 00:00:00,3.0,2.75,3290,22649,2.0,0,0,4,3290,0,1993,0,3616 Lincoln Ave NE,Newcastle,WA 98056,USA
600,2014-05-13 00:00:00,3.0,1.75,1690,8190,1.0,0,0,4,1690,0,1958,1972,2711 126th Ave SE,Bellevue,WA 98005,USA
1406,2014-05-27 00:00:00,4.0,2.5,3250,235063,1.0,0,2,3,3250,0,1973,2013,17101-17103 SE 383rd St,Auburn,WA 98092,USA
3270,2014-06-24 00:00:00,4.0,2.5,2050,2772,2.0,0,0,3,2050,0,2012,1912,1474 14th Pl NE,Issaquah,WA 98029,USA
3642,2014-06-30 00:00:00,4.0,2.0,1360,60548,1.0,0,0,3,960,400,1960,2012,36656 55th Pl S,Auburn,WA 98001,USA
3575,2014-06-27 00:00:00,3.0,1.75,1780,10409,1.0,0,0,3,1280,500,1981,2013,15634 129th Pl SE,Renton,WA 98058,USA
946,2014-05-20 00:00:00,2.0,1.0,1770,5522,1.5,0,0,4,960,810,1943,0,8040 S 118th St,Seattle,WA 98178,USA
953,2014-05-20 00:00:00,3.0,1.0,1910,8190,1.0,0,0,4,1010,900,1946,1989,9237 7th Ave NW,Seattle,WA 98117,USA
1055,2014-05-21 00:00:00,3.0,1.75,1380,7350,1.0,0,0,3,990,390,1981,2013,18600-18698 SE 259th Pl,Covington,WA 98042,USA
1674,2014-06-02 00:00:00,4.0,2.5,2220,7064,2.0,0,0,3,2220,0,1988,2000,4055 238th Pl SE,Issaquah,WA 98029,USA
3868,2014-07-02 00:00:00,3.0,2.25,1520,7199,2.0,0,0,4,1520,0,1992,0,23017 SE 281st Ct,Maple Valley,WA 98038,USA
3764,2014-07-01 00:00:00,4.0,1.75,1430,4096,2.0,0,0,3,1430,0,1900,2005,216 20th Ave,Seattle,WA 98122,USA
3922,2014-07-03 00:00:00,3.0,1.0,1020,8610,1.0,0,0,5,1020,0,1959,0,3704 NE 9th Ct,Renton,WA 98056,USA
1447,2014-05-28 00:00:00,3.0,1.0,820,7680,1.5,0,0,3,820,0,1910,2006,8408 20th Ave SW,Seattle,WA 98106,USA
16,2014-05-02 00:00:00,3.0,1.5,1570,6700,1.0,0,0,4,1570,0,1956,0,15424 SE 9th St,Bellevue,WA 98007,USA
769,2014-05-15 00:00:00,3.0,1.75,1410,6886,1.0,0,0,3,1410,0,1924,2013,12215 Dayton Ave N,Seattle,WA 98133,USA
1460,2014-05-28 00:00:00,3.0,2.5,2060,4030,2.0,0,0,3,2060,0,1999,0,921 4th Ave N,Kent,WA 98032,USA
887,2014-05-19 00:00:00,2.0,2.0,1470,3128,2.0,0,0,3,1470,0,2005,0,24023 SE 282nd St,Maple Valley,WA 98038,USA
3,2014-05-02 00:00:00,3.0,2.25,2000,8030,1.0,0,0,4,1000,1000,1963,0,857 170th Pl NE,Bellevue,WA 98008,USA
1457,2014-05-28 00:00:00,3.0,1.75,1980,5100,1.0,0,0,3,1270,710,1965,1993,8516 Linden Ave N,Seattle,WA 98103,USA
521,2014-05-12 00:00:00,2.0,2.5,1480,1369,3.0,0,0,3,1480,0,2009,0,8107 165th Ave NE,Redmond,WA 98052,USA
1494,2014-05-28 00:00:00,3.0,2.0,1480,7480,1.0,0,0,4,1480,0,1992,0,21438 SE 277th St,Maple Valley,WA 98038,USA
3133,2014-06-23 00:00:00,4.0,3.75,3520,3944,1.5,0,0,5,2200,1320,1913,0,2551 5th Ave N,Seattle,WA 98109,USA
724,2014-05-15 00:00:00,3.0,1.0,980,3090,1.5,0,0,3,980,0,1903,2005,4531 S Lucile St,Seattle,WA 98118,USA
439,2014-05-09 00:00:00,3.0,1.0,1360,9948,1.0,0,0,3,1360,0,1977,2004,21612 SE 290th Ct,Black Diamond,WA 98010,USA
74,2014-05-05 00:00:00,3.0,1.0,1330,77972,1.0,0,0,3,1330,0,1928,1954,13615 NE 100th St,Kirkland,WA 98033,USA
2362,2014-06-12 00:00:00,3.0,1.75,1970,7972,1.0,0,3,5,1370,600,1976,0,8600-8604 NW 5th St,Renton,WA 98057,USA
2807,2014-06-18 00:00:00,2.0,2.0,1690,4500,1.0,0,0,3,1690,0,2004,2003,23112 NE 127th Way,Redmond,WA 98053,USA
935,2014-05-20 00:00:00,3.0,2.5,2830,5802,2.0,0,0,3,2830,0,2001,0,7928 NE 182nd Pl,Kenmore,WA 98028,USA
2940,2014-06-20 00:00:00,3.0,1.5,1440,28516,1.0,0,0,4,1440,0,1975,0,24972 SE 30th St,Sammamish,WA 98075,USA
4218,2014-07-09 00:00:00,3.0,2.0,2250,14274,1.0,0,0,4,1500,750,1964,0,3726 Gallagher Hill Rd,Mercer Island,WA 98040,USA
3572,2014-06-27 00:00:00,3.0,2.5,2230,5348,2.0,0,0,3,2230,0,2000,0,7325 Heather Ave SE,Snoqualmie,WA 98065,USA
284,2014-05-07 00:00:00,6.0,2.5,3560,6480,2.5,0,0,4,3560,0,1914,1945,903 22nd Ave E,Seattle,WA 98112,USA
75,2014-05-05 00:00:00,2.0,3.0,1270,1175,2.0,0,0,3,1110,160,2000,0,1411 N 48th St,Seattle,WA 98103,USA
3262,2014-06-24 00:00:00,2.0,1.0,900,5220,1.0,0,0,4,900,0,1956,0,10264 California Ave SW,Seattle,WA 98146,USA
356,2014-05-08 00:00:00,6.0,3.0,3510,5760,2.5,0,0,4,3510,0,1906,1990,806 15th Ave E,Seattle,WA 98112,USA
363,2014-05-08 00:00:00,3.0,1.75,950,6000,1.0,0,0,3,790,160,1939,1969,1237 S Sullivan St,Seattle,WA 98108,USA
507,2014-05-12 00:00:00,5.0,2.25,2180,7813,2.0,0,0,3,2180,0,1986,0,26405 218th Ave SE,Maple Valley,WA 98038,USA
3948,2014-07-03 00:00:00,5.0,3.25,2740,9629,1.0,0,0,5,1390,1350,1977,0,10723 NE 189th St,Bothell,WA 98011,USA
1778,2014-06-03 00:00:00,5.0,2.75,2040,7488,1.0,0,0,4,1200,840,1969,0,12610 NE 142nd St,Kirkland,WA 98034,USA
927,2014-05-19 00:00:00,4.0,3.0,2240,6000,1.5,0,0,4,1270,970,1914,1945,2009 4th Ave N,Seattle,WA 98109,USA
2146,2014-06-09 00:00:00,4.0,2.75,2190,14937,2.0,0,0,3,2190,0,1993,0,4816 S 277th Pl,Auburn,WA 98001,USA
1408,2014-05-27 00:00:00,4.0,3.5,3400,234352,2.0,0,0,3,2500,900,1991,0,19132 Beall Rd SW,Vashon,WA 98070,USA
226,2014-05-06 00:00:00,3.0,2.0,1270,1320,3.0,0,0,3,1270,0,2006,0,8846 Midvale Ave N,Seattle,WA 98103,USA
3241,2014-06-24 00:00:00,2.0,2.0,1180,9265,1.0,0,0,3,1180,0,1940,1996,13321 30th Ave NE,Seattle,WA 98125,USA
2394,2014-06-12 00:00:00,3.0,2.0,2420,17859,1.0,0,1,5,1500,920,1979,0,7215 NE 119th Pl,Kirkland,WA 98034,USA
2612,2014-06-16 00:00:00,3.0,2.75,2670,3738,1.0,0,0,3,1720,950,2013,1923,1009-1225 N 41st Pl,Renton,WA 98056,USA
2808,2014-06-18 00:00:00,3.0,3.5,1360,1419,2.0,0,0,3,1040,320,2007,0,5609 11th Ave NW,Seattle,WA 98107,USA
428,2014-05-09 00:00:00,3.0,2.25,1660,10140,1.0,0,0,4,1370,290,1980,0,9828 159th Pl NE,Redmond,WA 98052,USA
3916,2014-07-03 00:00:00,4.0,2.0,1900,76877,1.0,0,0,3,1900,0,2004,2003,17116 SE Covington Sawyer Rd,Kent,WA 98042,USA
2461,2014-06-13 00:00:00,4.0,2.75,3650,48351,1.5,0,0,4,3650,0,1978,2000,18534 186th Pl NE,Woodinville,WA 98077,USA
4119,2014-07-08 00:00:00,3.0,2.25,2090,15000,1.0,0,0,3,2090,0,1961,2004,608 Riverside Dr SE,North Bend,WA 98045,USA
4404,2014-05-20 00:00:00,4.0,2.5,1860,6687,1.0,0,0,4,1220,640,1983,0,22027 117th Ave SE,Kent,WA 98031,USA
1833,2014-06-04 00:00:00,1.0,0.75,560,12120,1.0,0,0,3,560,0,1967,2011,8314 361st Ave NE,Carnation,WA 98014,USA
4237,2014-07-09 00:00:00,1.0,1.0,730,1942,1.0,0,0,3,730,0,2008,0,924 26th Ave S,Seattle,WA 98144,USA
396,2014-05-09 00:00:00,3.0,3.0,2480,45302,1.0,0,0,4,1620,860,1976,1992,19707 NE 181st St,Woodinville,WA 98077,USA
4503,2014-06-17 00:00:00,3.0,2.25,2110,7665,1.0,0,0,4,1360,750,1973,0,32744 30th Ave SW,Federal Way,WA 98023,USA
639,2014-05-14 00:00:00,3.0,2.5,1780,7214,1.0,0,0,4,1400,380,1986,0,26205 119th Dr SE,Kent,WA 98030,USA
3106,2014-06-23 00:00:00,3.0,2.5,1960,12476,2.0,0,0,4,1960,0,1989,0,12637 SE 79th Ct,Newcastle,WA 98056,USA
2226,2014-06-10 00:00:00,5.0,3.25,5270,17232,2.0,0,1,3,4010,1260,1977,2003,5355 84th Pl SE,Mercer Island,WA 98040,USA
2130,2014-06-09 00:00:00,4.0,1.75,2240,9886,1.5,0,0,4,2240,0,1965,0,16725 NE 22nd St,Bellevue,WA 98008,USA
433,2014-05-09 00:00:00,3.0,2.25,1352,1694,3.0,0,0,3,1352,0,2007,0,1211 NE 135th St,Seattle,WA 98125,USA
3411,2014-06-26 00:00:00,4.0,1.75,1530,17664,1.5,0,0,3,1530,0,1968,1997,16411 139th Pl SE,Renton,WA 98058,USA
3787,2014-07-01 00:00:00,4.0,3.5,4080,10666,2.0,0,0,3,4080,0,2005,0,8950 237th Pl NE,Redmond,WA 98053,USA
3049,2014-06-23 00:00:00,4.0,2.5,2520,7253,2.0,0,0,3,2520,0,1990,2009,4508 NE 26th Ct,Renton,WA 98059,USA
139,2014-05-05 00:00:00,4.0,2.5,2440,6651,2.0,0,0,3,2440,0,2014,0,9288-9358 Holman Rd NW,Seattle,WA 98117,USA
1499,2014-05-28 00:00:00,3.0,1.0,1340,15600,1.0,0,0,4,1340,0,1978,2000,31118 149th Ave SE,Kent,WA 98042,USA
744,2014-05-15 00:00:00,3.0,1.0,1160,10384,1.0,0,0,4,1160,0,1969,0,26516 235th Ave SE,Maple Valley,WA 98038,USA
3791,2014-07-01 00:00:00,3.0,2.25,3530,17450,1.0,1,3,3,1840,1690,1930,1993,7436 E Mercer Way,Mercer Island,WA 98040,USA
1667,2014-06-02 00:00:00,2.0,2.5,1380,1073,2.0,0,0,3,1140,240,2011,0,2802 SW Bataan St,Seattle,WA 98126,USA
590,2014-05-13 00:00:00,4.0,2.5,3000,5548,2.0,0,0,3,3000,0,2006,0,11409 SE 71st Pl,Newcastle,WA 98056,USA
2078,2014-06-08 00:00:00,4.0,2.5,1811,4381,2.0,0,0,3,1811,0,2007,0,16603 113th Ave SE,Renton,WA 98055,USA
2756,2014-06-18 00:00:00,3.0,2.0,1380,8682,1.0,0,0,4,1380,0,1966,0,19807-19813 10th Pl S,Des Moines,WA 98148,USA
3117,2014-06-23 00:00:00,4.0,2.5,4570,74487,2.0,0,4,5,4570,0,1948,1985,1249 NW Elford Dr,Seattle,WA 98177,USA
3388,2014-06-25 00:00:00,4.0,2.5,2070,5415,2.0,0,0,3,2070,0,1996,0,25024 SE 41st Dr,Issaquah,WA 98029,USA
1053,2014-05-21 00:00:00,2.0,1.75,1890,9466,2.0,0,0,3,1890,0,1987,2000,130 97th Ave NE,Bellevue,WA 98004,USA
